Date,Ticker,Open,Close,High,Low,Volume
1732024800,SPY,584.71,590.3,591.045,584.03,49412048
1732111200,SPY,590.38,590.5,590.79,584.63,50032576
1732197600,SPY,593.4,593.67,595.12,587.45,46750284
1732284000,SPY,593.66,595.51,596.15,593.153,38226392
1732543200,SPY,599.52,597.53,600.86,595.2,42441392
1732629600,SPY,598.8,600.65,601.33,598.07,45621288
1732716000,SPY,600.46,598.83,600.85,597.28,34000164
1732888800,SPY,599.66,602.55,603.35,599.38,30177352
1733148000,SPY,602.97,603.63,604.32,602.47,31745988
1733234400,SPY,603.39,603.91,604.16,602.341,26906628
1733320800,SPY,605.63,607.66,607.91,604.95,42787560
1733407200,SPY,607.66,606.66,608.48,606.305,28762184
1733493600,SPY,607.44,607.81,609.07,607.02,31241548
1733752800,SPY,607.69,604.68,607.86,604.08,34742736
1733839200,SPY,605.37,602.8,605.8,602.13,37234516
1733925600,SPY,605.78,607.46,608.435,605.5,28677724
1734012000,SPY,606.58,604.33,607.16,604.33,31543812
1734098400,SPY,606.4,604.21,607.13,602.81,35904728
1734357600,SPY,606,606.79,607.779,605.21,43695180
1734444000,SPY,604.19,604.29,605.17,602.885,55773544
1734530400,SPY,603.98,586.28,606.405,585.89,108248728
1734616800,SPY,591.36,586.1,593,585.85,85919456
1734703200,SPY,581.77,591.15,595.75,580.91,125716672
1734962400,SPY,590.89,594.69,595.3,587.661,57635828
1735048800,SPY,596.06,601.3,601.34,595.47,33160096
1735221600,SPY,599.5,601.34,602.48,598.083,41338892
1735308000,SPY,597.54,595.01,597.776,590.765,64969312
1735567200,SPY,587.89,588.22,591.74,584.41,56578756
1735653600,SPY,589.905,586.08,590.64,584.42,57052656
1735826400,SPY,589.39,584.64,591.13,580.5,50203976
1735912800,SPY,587.53,591.95,592.6,586.43,37888460
1736172000,SPY,596.27,595.36,599.7,593.6,47679440
1736258400,SPY,597.42,588.63,597.75,586.78,60393052
1736344800,SPY,588.7,589.49,590.58,585.195,47304672
1736517600,SPY,585.88,580.49,585.95,578.55,73105048
1736776800,SPY,575.77,581.39,581.75,575.35,47910060
1736863200,SPY,584.36,582.19,585,578.35,48420580
1736949600,SPY,590.325,592.78,593.94,589.195,56900160
1737036000,SPY,594.175,591.64,594.35,590.93,43319664
1737122400,SPY,596.96,597.58,599.36,595.61,58070628
1737468000,SPY,600.67,603.05,603.06,598.67,42532852
1737554400,SPY,605.92,606.44,607.82,605.36,48195972
1737640800,SPY,605.8,609.75,609.75,605.52,41152104
1737727200,SPY,609.81,607.97,610.78,606.8,34604692
1737986400,SPY,594.81,599.37,599.69,594.64,70361128
1738072800,SPY,600.62,604.52,605.37,597.25,44433320
1738159200,SPY,603.72,601.81,604.13,599.22,37177428
1738245600,SPY,603.96,605.04,606.6,600.715,39281256
1738332000,SPY,607.5,601.82,609.96,601.05,66671472
1738591200,SPY,592.67,597.77,600.29,590.49,65857248
1738677600,SPY,597.83,601.78,602.3,597.28,33457816
1738764000,SPY,600.64,604.22,604.37,598.58,30653148
1738850400,SPY,605.99,606.32,606.453,602.63,35771504
1738936800,SPY,606.89,600.77,608.13,600.05,50788516
1739196000,SPY,604.03,604.85,605.5,602.74,26048714
1739282400,SPY,602.55,605.31,605.86,602.43,30056740
1739368800,SPY,599.2,603.36,604.55,598.51,45076076
1739455200,SPY,604.48,609.73,609.94,603.2,40921296
1739541600,SPY,609.94,609.7,610.99,609.07,26910448
1739887200,SPY,610.88,611.49,611.49,608.38,26749030
1739973600,SPY,610.08,612.93,613.23,609.56,31011072
1740060000,SPY,611.54,610.38,611.684,607.02,36554000
1740146400,SPY,610.16,599.94,610.3,599.47,76519816
1740405600,SPY,602.02,597.21,603.03,596.49,50737212
1740492000,SPY,597.15,594.24,597.89,589.56,58266472
1740578400,SPY,595.93,594.54,599.58,591.856,43321576
1740664800,SPY,596.85,585.05,598.02,584.65,74196664
1740751200,SPY,585.56,594.18,594.72,582.44,88744104
1741010400,SPY,596.18,583.77,597.34,579.9,74249200
1741096800,SPY,579.71,576.86,585.39,572.25,109648208
1741183200,SPY,576.69,583.06,584.88,573.08,71230528
1741269600,SPY,575.48,572.71,580.174,570.12,80094864
1741356000,SPY,570.9,575.92,577.39,565.63,81158816
1741611600,SPY,567.59,560.58,569.54,555.59,99326624
1741698000,SPY,559.4,555.92,564.02,552.02,88102112
1741784400,SPY,562.17,558.87,563.11,553.69,69588168
1741870800,SPY,558.49,551.42,559.105,549.68,74079416
1741957200,SPY,556.11,562.81,563.83,551.492,62660320
1742216400,SPY,562.79,567.15,569.71,562.35,49008708
1742302800,SPY,564.8,561.02,565.02,559.06,66041424
1742389200,SPY,562.83,567.13,570.95,561.63,66555984
1742475600,SPY,563.33,565.49,570.57,562.601,62958196
1742562000,SPY,559.28,563.98,564.89,558.03,83762960
1742821200,SPY,570.8,574.08,575.15,570.2,58766796
1742907600,SPY,575.3,575.46,576.41,573.69,38355736
1742994000,SPY,575.19,568.59,576.33,567.19,52228896
1743080400,SPY,567.18,567.08,570.9,564.94,42164248
1743166800,SPY,565.53,555.66,566.268,555.07,71662656
1743426000,SPY,549.83,559.39,560.711,546.87,95328216
1743512400,SPY,557.45,560.97,562.94,553.68,54609640
1743598800,SPY,555.05,564.52,567.42,554.81,76014544
1743685200,SPY,545.11,536.7,547.97,536.7,125986000
1743771600,SPY,523.67,505.28,525.87,505.06,217965136
1744030800,SPY,489.19,504.38,523.17,481.8,256611360
1744117200,SPY,521.86,505.14,524.52,502.03,90194133
