Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2020-01-09,20200109,3269.625,3,9,2,0,0,1,18270,0,17.75500000000011,0.005459935360269563,True,False,14.0,6.0,3.0,2.0,5.0,4.0,3,0,9.0,2.0,3181.648666666667,2.207073774959008,3186.202069364317,5.199012235817569,35.31209180375914
2020-01-10,20200110,3271.925,4,10,2,0,0,1,18271,0,2.300000000000182,0.0007034445846236803,True,False,15.0,5.0,3.0,2.0,5.0,4.0,4,0,9.0,2.0,3186.4483333333337,2.610325289023451,3191.584193921458,5.38030033370411,33.16368096164064
2020-01-13,20200113,3278.2799999999997,0,13,3,0,0,1,18274,0,6.354999999999563,0.0019422816843295276,True,False,13.0,5.0,4.0,1.0,5.0,4.0,5,0,9.0,2.0,3190.951,2.537613394878209,3196.767471732977,5.589670745272522,23.65897935922466
2020-01-14,20200114,3285.7200000000003,1,14,3,0,0,1,18275,0,7.440000000000509,0.0022694827775542326,True,False,14.0,5.0,5.0,0.0,6.0,3.0,6,0,9.0,2.0,3195.265833333333,2.5980363136191906,3202.0263445243977,5.862628476084534,25.645982876660806
2020-01-15,20200115,3289.675,2,15,3,0,0,1,18276,0,3.9549999999999272,0.0012036935587937947,True,False,15.0,5.0,5.0,0.0,7.0,2.0,7,0,9.0,2.0,3199.9625,2.679953280702513,3207.425935200243,6.098301446051168,27.76359780035908
2020-01-16,20200116,3309.965,3,16,3,0,0,1,18277,0,20.289999999999964,0.006167782531709021,True,False,15.0,5.0,5.0,0.0,8.0,2.0,8,0,9.0,2.0,3205.366833333333,2.630218974936893,3212.732326477647,6.177660734149055,28.43373069162326
2020-01-17,20200117,3324.37,4,17,3,0,0,1,18278,0,14.404999999999745,0.0043520097644536015,True,False,15.0,5.0,5.0,0.0,8.0,2.0,9,0,9.0,2.0,3212.944,3.0196915974881664,3219.0054021887668,6.006164627363737,30.569115373656697
2020-01-21,20200121,3323.2,1,21,4,0,0,1,18282,0,-1.1700000000000728,-0.00035194638382618493,False,True,13.0,5.0,4.0,0.0,9.0,0.0,0,1,9.0,2.0,3220.0578333333333,3.239450098903501,3225.8031181765887,6.021669632925471,31.33936023581151
2020-01-22,20200122,3328.9049999999997,2,22,4,0,0,1,18283,0,5.704999999999927,0.0017167188252287247,True,False,13.0,6.0,3.0,1.0,8.0,1.0,1,0,9.0,2.0,3227.111,2.977554847044305,3232.086787971648,5.939152391546159,34.14845084362885
2020-01-23,20200123,3314.375,3,23,4,0,0,1,18284,0,-14.529999999999745,-0.004364798634986511,False,True,13.0,6.0,3.0,1.0,8.0,1.0,0,1,9.0,2.0,3233.320833333333,2.956222768902453,3238.3331242315417,6.013122358175745,36.56640771977019
2020-01-24,20200124,3307.355,4,24,4,0,0,1,18285,0,-7.019999999999982,-0.002118046388836503,False,True,13.0,6.0,2.0,2.0,7.0,2.0,0,2,9.0,2.0,3239.061166666667,2.3251747792968964,3243.2390517004746,5.907391546162395,36.792287245038466
2020-01-27,20200127,3246.675,0,27,5,0,0,1,18288,0,-60.679999999999836,-0.018346987245094648,False,True,11.0,7.0,1.0,3.0,6.0,3.0,0,3,9.0,2.0,3244.8361666666665,1.9267177176947414,3247.3755644939924,5.624161290322573,36.85674649897661
2020-01-28,20200128,3269.5,1,28,5,0,0,1,18289,0,22.824999999999818,0.007030269429493252,True,False,11.0,8.0,1.0,4.0,5.0,4.0,1,0,9.0,3.0,3248.438833333333,-0.054297877344454695,3247.3303667847026,4.903327030033368,36.41759447598508
2020-01-29,20200129,3282.68,2,29,5,0,0,1,18290,0,13.179999999999836,0.004031197430799827,True,False,12.0,8.0,2.0,3.0,5.0,4.0,2,0,9.0,3.0,3252.1763333333333,0.5326791935943613,3248.7606657018187,4.411179087875414,35.459594703970495
2020-01-30,20200130,3264.355,3,30,5,0,0,1,18291,0,-18.324999999999818,-0.0055823290725869334,False,True,13.0,7.0,2.0,3.0,5.0,4.0,0,1,9.0,3.0,3255.945833333333,0.8210875743991428,3250.9490098500887,4.038450500556171,33.88240811486014
2020-01-31,20200131,3248.505,4,31,5,0,1,1,18292,0,-15.849999999999909,-0.0048554768093543865,False,True,13.0,7.0,2.0,3.0,4.0,5.0,0,2,9.0,3.0,3258.402,0.18269691707775698,3251.813912440406,3.642525027808675,31.539990165850206
2020-02-03,20200203,3252.05,0,34,6,0,0,1,18295,0,3.5450000000000728,0.0010912712155284332,True,False,12.0,7.0,2.0,3.0,3.0,6.0,1,0,9.0,3.0,3260.198,-0.3586591979996232,3251.6004342184447,3.138832035595105,30.48967622932885
2020-02-04,20200204,3293.7650000000003,1,35,6,0,0,1,18296,0,41.715000000000146,0.012827293553297148,True,False,13.0,7.0,3.0,2.0,4.0,6.0,2,0,9.0,3.0,3262.1059999999998,-0.30826711333106854,3251.629438462416,2.635312569521692,30.36776837877058
2020-02-05,20200205,3325.665,2,36,6,0,0,1,18297,0,31.899999999999636,0.009684965381561828,True,False,14.0,7.0,3.0,2.0,5.0,5.0,3,0,9.0,3.0,3265.2681666666667,0.8727256653601121,3254.347861787422,2.403660734149059,29.76386328236511
2020-02-06,20200206,3341.175,3,37,6,0,0,1,18298,0,15.510000000000218,0.004663728908353759,True,False,15.0,6.0,3.0,2.0,5.0,5.0,4,0,9.0,3.0,3268.762333333333,1.740801589837219,3258.9489674785564,2.486916573971084,29.092505842257204
2020-02-07,20200207,3331.77,4,38,6,0,0,1,18299,0,-9.4050000000002,-0.0028148779995061934,False,True,15.0,6.0,4.0,1.0,6.0,4.0,0,1,9.0,3.0,3272.6335000000004,2.09438362101958,3264.2538728025206,2.6525617352614073,29.591487928936726
2020-02-10,20200210,3335.0150000000003,0,41,7,0,0,1,18302,0,3.2450000000003456,0.0009739567857325326,True,False,12.0,7.0,4.0,1.0,6.0,4.0,1,0,9.0,3.0,3276.2434999999996,1.694822133947016,3268.6097519765517,2.695028921023366,30.23381527772439
2020-02-11,20200211,3364.175,1,42,7,0,0,1,18303,0,29.159999999999854,0.008743588859420282,True,False,13.0,7.0,4.0,1.0,7.0,3.0,2,0,9.0,3.0,3279.6226666666666,1.688984952333958,3272.8939615264517,2.7803826473859936,30.713556924233316
2020-02-12,20200212,3375.595,2,43,7,0,0,1,18304,0,11.419999999999618,0.003394591541759695,True,False,14.0,7.0,4.0,1.0,7.0,3.0,3,0,9.0,3.0,3283.7235,2.4500083517994167,3278.78306078281,3.0605528364849897,33.27007884601066
2020-02-13,20200213,3372.8050000000003,3,44,7,0,0,1,18305,0,-2.789999999999509,-0.0008265209540835317,False,True,14.0,7.0,4.0,1.0,7.0,3.0,0,1,9.0,3.0,3288.6184999999996,2.644773177551614,3285.0289923452096,3.27411012235818,36.58597181546007
2020-02-14,20200214,3373.42,4,45,7,0,0,1,18306,0,0.6149999999997817,0.0001823408112830993,True,False,13.0,8.0,3.0,2.0,7.0,3.0,1,0,9.0,3.0,3293.6495,2.40327636562422,3290.691960581003,3.3569488320356005,39.08748191241081
2020-02-18,20200218,3365.3100000000004,1,49,8,0,0,1,18310,0,-8.109999999999673,-0.0024040884325104983,False,True,11.0,8.0,3.0,1.0,7.0,2.0,0,1,4.0,3.0,3297.869,2.290903610786236,3296.029253446745,3.5487385984427213,43.31201509172616
2020-02-19,20200219,3386.175,2,50,8,0,0,1,18311,0,20.86499999999978,0.006200023177656666,True,False,11.0,9.0,2.0,2.0,6.0,3.0,1,0,4.0,3.0,3302.2378333333336,1.9099825587971273,3300.498979030826,3.5450556173526206,43.73693325083499
2020-02-20,20200220,3365.085,3,51,8,0,0,1,18312,0,-21.090000000000146,-0.00622826640678642,False,True,12.0,9.0,2.0,2.0,6.0,3.0,0,1,4.0,3.0,3307.4190000000003,2.3811921017566826,3306.0264642546435,3.5934972191323746,45.31020352725806
2020-02-21,20200221,3344.605,4,52,8,0,0,1,18313,0,-20.480000000000018,-0.006086027544623729,False,True,12.0,9.0,2.0,2.0,5.0,4.0,0,2,4.0,3.0,3311.6328333333336,1.6140728564061262,3309.8366923672475,3.491404894327036,46.40533130666708
2020-02-24,20200224,3237.23,0,55,9,0,0,1,18316,0,-107.375,-0.03210394052511434,False,True,11.0,8.0,1.0,3.0,5.0,4.0,0,3,4.0,3.0,3314.724,0.9014626858827418,3312.0798089887157,3.2919710789766454,49.01976326130848
2020-02-25,20200225,3182.88,1,56,9,0,0,1,18317,0,-54.34999999999991,-0.016789044955100474,False,True,11.0,9.0,1.0,4.0,4.0,5.0,0,4,4.0,3.0,3313.6441666666665,-2.3060462386199623,3307.25078905396,2.4809822024471675,51.42849242219293
2020-02-26,20200226,3145.75,2,57,9,0,0,1,18318,0,-37.13000000000011,-0.011665535615543177,False,True,11.0,10.0,1.0,4.0,3.0,6.0,0,5,4.0,4.0,3310.6760000000004,-3.860117994029022,3299.2268671795114,1.349624026696335,58.24159478283771
2020-02-27,20200227,3037.23,3,58,9,0,0,1,18319,0,-108.51999999999998,-0.03449733767781926,False,True,11.0,10.0,0.0,5.0,2.0,7.0,0,6,4.0,5.0,3306.2583333333337,-4.854682155810581,3289.3251338130917,0.0621646273637406,67.37588069742071
2020-02-28,20200228,2907.7799999999997,4,59,9,0,0,1,18320,0,-129.45000000000027,-0.04262107249039426,False,True,10.0,11.0,0.0,5.0,2.0,7.0,0,7,4.0,6.0,3297.9753333333338,-7.906224485608656,3273.060931631602,-1.8151457174638441,89.39330604128727
2020-03-02,20200302,3018.075,0,62,10,0,0,1,18323,0,110.29500000000007,0.037930998906382296,True,False,9.0,10.0,0.0,5.0,1.0,8.0,1,0,4.0,7.0,3285.2455,-11.489719718054564,3249.4944199134343,-4.389778642936593,129.69767672249432
2020-03-03,20200303,3056.675,1,63,10,0,0,1,18324,0,38.600000000000364,0.012789609270810187,True,False,10.0,10.0,1.0,4.0,2.0,8.0,2,0,4.0,7.0,3275.5158333333334,-7.859550874811328,3234.564134757729,-5.942979977753056,139.24984958388924
2020-03-04,20200304,3082.675,2,64,10,0,0,1,18325,0,26.0,0.00850597462929481,True,False,11.0,10.0,2.0,3.0,3.0,7.0,3,0,4.0,7.0,3266.5926666666664,-6.426196593433023,3223.0874163862627,-7.017931034482754,143.3286694495628
2020-03-05,20200305,3041.435,3,65,10,0,0,1,18326,0,-41.24000000000024,-0.013377991517107835,False,True,11.0,10.0,3.0,2.0,3.0,7.0,0,1,4.0,7.0,3258.575166666667,-5.398069943760188,3214.0285508129555,-7.814101223581754,148.34190864749618
2020-03-06,20200306,2943.7349999999997,4,66,10,0,0,1,18327,0,-97.70000000000027,-0.03212299457328538,False,True,10.0,11.0,3.0,2.0,3.0,7.0,0,2,4.0,7.0,3248.9928333333332,-6.388374612706901,3202.8934830185713,-8.729972191323691,154.67494811390543
2020-03-09,20200309,2799.16,0,69,11,0,0,1,18330,0,-144.57499999999982,-0.04911277679546555,False,True,8.0,11.0,3.0,2.0,3.0,7.0,0,3,3.0,7.0,3236.6381666666666,-9.049611095957651,3186.173580888341,-10.248466073414907,169.94496283839402
2020-03-10,20200310,2808.295,1,70,11,0,0,1,18331,0,9.135000000000218,0.0032634790437131578,True,False,8.0,12.0,2.0,3.0,3.0,7.0,1,0,3.0,7.0,3219.6983333333337,-13.06142035045728,3161.2049627665124,-12.583203559510572,188.90099265499998
2020-03-11,20200311,2766.41,2,71,11,0,0,1,18332,0,-41.88500000000022,-0.014914743643385076,False,True,9.0,12.0,2.0,3.0,4.0,6.0,0,1,3.0,7.0,3205.085666666667,-12.38003310779941,3138.436578071899,-15.051372636262515,201.79061728858102
2020-03-12,20200312,2569.9049999999997,3,72,11,0,0,1,18333,0,-196.5050000000001,-0.07103249337589157,False,True,8.0,13.0,1.0,4.0,4.0,6.0,0,2,3.0,7.0,3188.316,-13.232879049629961,3114.4348633575833,-17.437301446051173,216.00830639450206
2020-03-13,20200313,2601.85,4,73,11,0,0,1,18334,0,31.945000000000164,0.01243042057974919,True,False,7.0,14.0,1.0,4.0,4.0,6.0,1,0,3.0,7.0,3164.556833333333,-18.790998697500616,3079.3039044312877,-20.776263626251396,242.95207436808343
2020-03-16,20200316,2471.96,0,76,12,0,0,1,18337,0,-129.88999999999987,-0.049922170763110785,False,True,6.0,13.0,2.0,3.0,5.0,5.0,0,1,3.0,7.0,3142.4733333333334,-17.203752458254755,3048.5004267260438,-23.718367074527254,249.77190674077525
2020-03-17,20200317,2460.4849999999997,1,77,12,0,0,1,18338,0,-11.475000000000364,-0.004642065405589202,False,True,6.0,14.0,2.0,3.0,4.0,6.0,0,2,3.0,7.0,3116.5885000000003,-20.683786133459716,3011.3042701630734,-27.313006674082313,273.7502333409122
2020-03-18,20200318,2367.045,2,78,12,0,0,1,18339,0,-93.4399999999996,-0.037976252649375875,False,True,6.0,15.0,1.0,4.0,3.0,7.0,0,3,3.0,7.0,3090.2030000000004,-20.377884559687526,2975.7675430557783,-30.611715239154616,292.2238585357019
2020-03-19,20200319,2393.375,3,79,12,0,0,1,18340,0,26.329999999999927,0.011123573907551476,True,False,6.0,16.0,1.0,4.0,2.0,8.0,1,0,3.0,7.0,3059.3123333333338,-22.628200651192103,2936.4951209231476,-33.873374860956616,313.7514874130329
2020-03-20,20200320,2374.285,4,80,12,0,0,1,18341,0,-19.090000000000146,-0.00797618425863067,False,True,7.0,15.0,2.0,3.0,3.0,7.0,0,1,3.0,7.0,3028.236,-20.964713450338742,2901.4551131216544,-36.332829810901,321.2275041471569
2020-03-23,20200323,2246.295,0,83,13,0,0,1,18344,0,-127.98999999999978,-0.053906755086267966,False,True,6.0,14.0,1.0,4.0,3.0,7.0,0,2,3.0,7.0,2996.006333333333,-20.751669528068412,2867.444138081548,-38.39366852057842,294.17754186470626
2020-03-24,20200324,2397.075,1,84,13,0,0,1,18345,0,150.77999999999975,0.06712386396265835,True,False,6.0,15.0,1.0,4.0,3.0,7.0,1,0,3.0,7.0,2959.823833333334,-24.107138583642065,2827.370000140803,-40.9149043381535,312.2872225116541
2020-03-25,20200325,2489.4750000000004,2,85,13,0,0,1,18346,0,92.40000000000055,0.03854697913081595,True,False,7.0,15.0,2.0,3.0,3.0,7.0,2,0,3.0,7.0,2928.559166666667,-18.148315824249195,2799.6090323897834,-41.95801668520577,315.85743013258946
2020-03-26,20200326,2568.865,3,86,13,0,0,1,18347,0,79.38999999999942,0.03189025798612133,True,False,8.0,14.0,3.0,2.0,4.0,6.0,3,0,3.0,7.0,2899.4024999999997,-14.138344020880142,2779.60038513883,-41.7865706340378,303.00032347502605
2020-03-27,20200327,2567.965,4,87,13,0,0,1,18348,0,-0.8999999999996362,-0.0003503492787669815,False,True,9.0,13.0,3.0,2.0,5.0,5.0,0,1,3.0,7.0,2872.5115,-10.570767079609613,2766.0045538395507,-40.63498442714126,287.6344829958256
2020-03-30,20200330,2588.54,0,90,14,0,0,1,18351,0,20.574999999999818,0.00801218085137445,True,False,9.0,11.0,3.0,2.0,4.0,6.0,1,0,3.0,3.0,2845.6834999999996,-9.759289815610188,2753.2278084305476,-39.14950055617351,266.82491370697323
2020-03-31,20200331,2606.27,1,91,14,0,1,1,18352,0,17.730000000000018,0.006849420909083914,True,False,10.0,11.0,4.0,1.0,5.0,5.0,2,0,3.0,3.0,2819.5208333333335,-8.192201689116803,2742.6027885318026,-37.16892880978865,260.42855794960604
2020-04-01,20200401,2485.12,2,92,14,1,0,2,18353,0,-121.15000000000009,-0.04648405575784553,False,True,11.0,11.0,4.0,1.0,6.0,4.0,0,1,3.0,3.0,2794.2194999999997,-6.726368490378073,2733.807124755557,-34.780677419354824,254.30991127973252
2020-04-02,20200402,2494.505,3,93,14,0,0,2,18354,0,9.385000000000218,0.0037764775946433904,True,False,10.0,12.0,3.0,2.0,6.0,4.0,1,0,3.0,3.0,2764.184333333333,-10.095720823249485,2717.7627941261667,-32.69241601779755,242.31582100729852
2020-04-03,20200403,2499.0699999999997,4,94,14,0,0,2,18355,0,4.5649999999996,0.001830022389211372,True,False,10.0,12.0,3.0,2.0,6.0,4.0,2,0,3.0,3.0,2735.165,-8.798737918918963,2703.3590654728655,-30.28814015572857,223.19662903019244
2020-04-06,20200406,2625.71,0,97,15,0,0,2,18358,0,126.64000000000033,0.05067485104458869,True,False,10.0,10.0,4.0,1.0,7.0,3.0,3,0,3.0,3.0,2706.9804999999997,-7.680531869365146,2690.179125764939,-27.608299221357058,146.2402636210199
2020-04-07,20200407,2707.2799999999997,1,98,15,0,0,2,18359,0,81.56999999999971,0.03106588313256209,True,False,11.0,10.0,4.0,1.0,8.0,2.0,4,0,3.0,3.0,2686.5964999999997,-2.266306086529913,2686.0198273284914,-24.475731924360396,144.129875459594
2020-04-08,20200408,2712.025,2,99,15,0,0,2,18360,0,4.745000000000346,0.0017526816583435245,True,False,12.0,10.0,4.0,1.0,8.0,2.0,5,0,4.0,3.0,2670.7431666666666,1.3680399444374294,2687.3914513718146,-20.919645161290315,145.51080292231796
2020-04-09,20200409,2790.465,3,100,15,0,0,2,18361,0,78.44000000000005,0.02892303721389,True,False,13.0,9.0,5.0,0.0,8.0,2.0,6,0,5.0,3.0,2656.285666666666,2.0983937847046534,2688.980712573633,-17.377401557285868,139.1805383074758
2020-04-13,20200413,2751.815,0,104,16,0,0,2,18365,0,-38.65000000000009,-0.013850738138625696,False,True,12.0,7.0,4.0,0.0,8.0,1.0,0,1,6.0,3.0,2648.0601666666666,5.377703842454241,2695.5280859559793,-13.884526140155723,135.97666519474367
2020-04-14,20200414,2828.475,1,105,16,0,0,2,18366,0,76.65999999999985,0.02785797737129858,True,False,12.0,8.0,3.0,1.0,7.0,2.0,1,0,6.0,3.0,2642.8613333333333,4.122564634492115,2699.1594997652714,-11.42396885428253,142.28597940946673
2020-04-15,20200415,2781.71,2,106,16,0,0,2,18367,0,-46.76499999999987,-0.01653364445505079,False,True,13.0,8.0,3.0,1.0,7.0,2.0,0,1,6.0,3.0,2636.5413333333336,7.279751856725413,2707.5024352642863,-7.6387808676307,153.22749368993155
2020-04-16,20200416,2785.415,3,107,16,0,0,2,18368,0,3.7049999999999272,0.0013319145417747258,True,False,13.0,8.0,2.0,2.0,7.0,2.0,1,0,6.0,3.0,2627.375833333333,5.874080316513543,2712.2900200859453,-3.8047352614015537,160.6640620129402
2020-04-17,20200417,2855.05,4,108,16,0,0,2,18369,0,69.63500000000022,0.02499986537015131,True,False,14.0,7.0,2.0,2.0,7.0,2.0,2,0,6.0,3.0,2617.467166666667,6.416425599225911,2717.007760725562,0.35486651835373173,166.2659386312372
2020-04-20,20200420,2844.705,0,111,17,0,0,2,18372,0,-10.345000000000255,-0.003623404143535236,False,True,14.0,5.0,3.0,2.0,7.0,2.0,0,1,6.0,2.0,2611.254333333333,9.336343210791572,2725.9137116464935,4.811575083426034,162.6566130709971
2020-04-21,20200421,2756.3199999999997,1,112,17,0,0,2,18373,0,-88.38500000000022,-0.031070005501449227,False,True,14.0,6.0,3.0,2.0,6.0,3.0,0,2,6.0,2.0,2607.953333333333,9.078063769034737,2733.577665733817,8.610678531701893,166.09628978950502
2020-04-22,20200422,2795.5249999999996,2,113,17,0,0,2,18374,0,39.20499999999993,0.01422367504498756,True,False,14.0,7.0,2.0,3.0,5.0,4.0,1,0,6.0,2.0,2606.525333333333,5.746910062642783,2735.044913105829,10.886549499443825,164.17358359732447
2020-04-23,20200423,2819.58,3,114,17,0,0,2,18375,0,24.05500000000029,0.008604823780864246,True,False,15.0,6.0,3.0,2.0,5.0,4.0,2,0,6.0,2.0,2606.0996666666665,7.268537568082258,2738.9468541957754,13.497417130144603,140.87321402255506
2020-04-24,20200424,2817.235,4,115,17,0,0,2,18376,0,-2.3449999999998,-0.000831684151540224,False,True,15.0,6.0,3.0,2.0,5.0,4.0,0,1,6.0,2.0,2607.8720000000003,8.118036468047496,2744.1489926347576,15.980298109010008,130.74187189202294
2020-04-27,20200427,2870.305,0,118,18,0,0,2,18379,0,53.06999999999971,0.018837619154951524,True,False,13.0,6.0,2.0,3.0,5.0,5.0,1,0,6.0,2.0,2616.1163333333334,7.687680555490081,2748.864218916386,17.069185761957723,124.5463974789965
2020-04-28,20200428,2890.9300000000003,1,119,18,0,0,2,18380,0,20.625000000000455,0.007185647518295202,True,False,14.0,6.0,3.0,2.0,6.0,4.0,2,0,6.0,2.0,2625.0648333333334,9.342251800892022,2756.699108018555,18.610724137931026,126.23172005856406
2020-04-29,20200429,2933.51,2,120,18,0,0,2,18381,0,42.57999999999993,0.01472882428837785,True,False,15.0,6.0,4.0,1.0,6.0,4.0,3,0,6.0,2.0,2639.0305,9.545153040103193,2765.359165565745,19.270087875417122,128.5174457116945
2020-04-30,20200430,2911.6899999999996,3,121,18,0,1,2,18382,0,-21.82000000000062,-0.007438188381836297,False,True,15.0,6.0,4.0,1.0,7.0,3.0,0,1,6.0,2.0,2654.798,10.498425868936186,2776.207606496988,19.938607341490542,131.69283469813246
2020-05-01,20200501,2845.3500000000004,4,122,18,1,0,2,18383,0,-66.33999999999924,-0.022784018903110992,False,True,14.0,7.0,3.0,2.0,6.0,4.0,0,2,6.0,2.0,2672.9528333333333,8.931589203126592,2784.9484060778277,19.611471635150163,132.43536530042908
2020-05-04,20200504,2821.045,0,125,19,0,0,2,18386,0,-24.30500000000029,-0.008542007134447527,False,True,12.0,7.0,3.0,2.0,5.0,5.0,0,3,6.0,2.0,2688.0186666666664,5.853059552165833,2788.845283105065,18.795588431590648,75.6055471554034
2020-05-05,20200505,2880.8900000000003,1,126,19,0,0,2,18387,0,59.845000000000255,0.02121377007456471,True,False,12.0,8.0,2.0,3.0,5.0,5.0,1,0,6.0,3.0,2702.910666666667,4.370634027613674,2790.9226841950613,17.490142380422686,73.66108247983404
2020-05-06,20200506,2869.38,2,127,19,0,0,2,18388,0,-11.510000000000218,-0.0039952931212230425,False,True,13.0,8.0,2.0,3.0,6.0,4.0,0,1,6.0,3.0,2724.063833333333,5.757066510250055,2796.727027150219,15.48932258064516,73.57438353945025
2020-05-07,20200507,2889.2,3,128,19,0,0,2,18389,0,19.81999999999971,0.006907415539245232,True,False,12.0,9.0,1.0,4.0,5.0,5.0,1,0,6.0,3.0,2739.807333333333,4.729261984601846,2801.4143157211724,14.17175083426029,61.09451617406738
2020-05-08,20200508,2917.52,4,129,19,0,0,2,18390,0,28.320000000000164,0.009802021320781007,True,False,12.0,9.0,2.0,3.0,5.0,5.0,2,0,6.0,3.0,2753.1315000000004,4.9423175028145,2807.077908255291,13.409144605116795,56.70711175581218
2020-05-11,20200511,2923.8450000000003,0,132,20,0,0,2,18393,0,6.325000000000273,0.002167937152101951,True,False,11.0,9.0,3.0,2.0,6.0,4.0,3,0,3.0,3.0,2764.7533333333336,5.52550800191939,2814.203204496885,13.198912124582872,52.807652343651995
2020-05-12,20200512,2907.705,1,133,20,0,0,2,18394,0,-16.140000000000327,-0.005520128460982154,False,True,12.0,9.0,4.0,1.0,6.0,4.0,0,1,3.0,3.0,2776.6160000000004,5.302461701582062,2821.2768687228927,12.868149054505007,54.390058142619175
2020-05-13,20200513,2833.645,2,134,20,0,0,2,18395,0,-74.05999999999995,-0.025470259190667588,False,True,12.0,10.0,3.0,2.0,5.0,5.0,0,2,3.0,3.0,2787.254833333333,4.321462294232288,2826.852877192384,12.416808676307006,54.62835718626583
2020-05-14,20200514,2809.7200000000003,3,135,20,0,0,2,18396,0,-23.924999999999727,-0.008443188896280152,False,True,12.0,10.0,3.0,2.0,4.0,6.0,0,3,3.0,3.0,2794.8340000000003,1.3886692376005048,2827.291078663843,11.467928809788654,50.2437186011368
2020-05-15,20200515,2840.8950000000004,4,136,20,0,0,2,18397,0,31.175000000000182,0.011095411642441322,True,False,11.0,11.0,2.0,3.0,4.0,6.0,1,0,3.0,3.0,2805.654,0.1449216475018038,2826.157460685531,9.42800889877642,50.8456893915655
2020-05-18,20200518,2940.9750000000004,0,139,21,0,0,2,18400,0,100.07999999999993,0.03522833473254017,True,False,10.0,10.0,2.0,3.0,5.0,5.0,2,0,3.0,3.0,2817.2003333333337,0.8410714135700477,2827.1082696735616,7.509515016685214,48.16462898700461
2020-05-19,20200519,2943.2799999999997,1,140,21,0,0,2,18401,0,2.3049999999993815,0.0007837536871273532,True,False,11.0,10.0,2.0,3.0,6.0,4.0,3,0,3.0,3.0,2831.9305,3.850535880029557,2834.4545103397836,6.11405895439378,50.24169193219691
2020-05-20,20200520,2966.96,2,141,21,0,0,2,18402,0,23.68000000000029,0.008045445897094439,True,False,12.0,10.0,3.0,2.0,6.0,4.0,4,0,3.0,3.0,2842.516166666667,3.5448816268825545,2841.4755096727013,5.410232480533931,51.94255751675083
2020-05-21,20200521,2958.535,3,142,21,0,0,2,18403,0,-8.425000000000182,-0.002839606870332023,False,True,13.0,9.0,4.0,1.0,7.0,3.0,0,1,4.0,3.0,2851.1721666666663,4.061060734494419,2849.5712832422046,5.28043270300334,55.88834505351122
2020-05-22,20200522,2945.175,4,143,21,0,0,2,18404,0,-13.359999999999673,-0.004515748503904682,False,True,13.0,9.0,4.0,1.0,6.0,4.0,0,2,4.0,3.0,2859.389166666667,3.4673780851213163,2856.601200452385,5.013460511679646,52.46937834853121
2020-05-26,20200526,3004.9449999999997,1,147,22,0,0,2,18408,0,59.76999999999953,0.02029421002147558,True,False,11.0,9.0,2.0,2.0,4.0,5.0,1,0,4.0,3.0,2864.546166666667,2.814715792385258,2862.3156391328766,5.091578420467189,47.49168576745338
2020-05-27,20200527,3003.0,2,148,22,0,0,2,18409,0,-1.944999999999709,-0.0006472664225134483,False,True,12.0,9.0,2.0,2.0,5.0,4.0,0,1,4.0,3.0,2872.983833333333,4.593174703442751,2871.5175333823686,5.21992102335929,52.134548081725555
2020-05-28,20200528,3046.035,3,149,22,0,0,2,18410,0,43.034999999999854,0.014330669330669288,True,False,11.0,10.0,1.0,3.0,5.0,4.0,1,0,4.0,3.0,2878.8013333333333,4.314249310245329,2880.0002731641516,5.751777530589545,56.20473632808472
2020-05-29,20200529,3023.8900000000003,4,150,22,0,0,2,18411,0,-22.144999999999527,-0.007270106876644422,False,True,11.0,10.0,2.0,2.0,6.0,3.0,0,1,4.0,3.0,2887.612166666667,5.486291932209493,2890.7121910245287,6.161109010011124,63.73241032495577
2020-06-01,20200601,3046.8599999999997,0,153,23,1,0,2,18414,0,22.969999999999345,0.007596175786817483,True,False,10.0,9.0,2.0,2.0,5.0,4.0,1,0,4.0,3.0,2895.561333333333,4.431909805859195,2899.304307732624,6.335512791991103,69.46432750523712
2020-06-02,20200602,3066.355,1,154,23,0,0,2,18415,0,19.495000000000346,0.006398390474127602,True,False,11.0,9.0,3.0,2.0,5.0,4.0,2,0,4.0,3.0,2901.9550000000004,4.993357925949895,2908.82402981439,7.0322447163515,73.11062502878848
2020-06-03,20200603,3114.92,2,155,23,0,0,2,18416,0,48.565000000000055,0.01583802266860812,True,False,12.0,9.0,3.0,2.0,5.0,4.0,3,0,4.0,3.0,2909.3433333333332,5.396807756160329,2918.987318213462,7.698062291434926,77.3340909447895
2020-06-04,20200604,3109.66,3,156,23,0,0,2,18417,0,-5.260000000000218,-0.001688646899438928,False,True,13.0,8.0,4.0,1.0,5.0,4.0,0,1,4.0,3.0,2921.2966666666666,6.627992820539741,2931.628136393239,7.9690300333704105,82.08176224768486
